documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
691893108,1,x206m03,10017,23,1
776411611,3,x206m03,10019,24,1
271606448,1,x206m03,10019,21,1
159708973,2,x206m03,10019,24,1
411738563,2,x206m03,10019,24,1
371427949,1,x206m03,10019,23,1
690866958,3,x206m03,10019,24,1
321335007,2,x206m03,10019,22,1
722137637,2,x206m03,10019,24,1
862791271,1,x206m03,10029,921,0
277188186,3,x206m03,10019,22,1
676640391,3,x206m03,10029,24,1
308513327,2,x206m03,10019,21,1
41743277,2,x206m03,10029,24,1
825866728,3,x206m03,10019,23,1
921003546,2,x206m03,10029,23,1
457511565,1,x206m03,10019,25,1
865580581,2,x206m03,10029,22,2
969667473,2,x206m03,10019,22,1
488701411,1,x206m03,10029,21,1
554324560,1,x206m03,10029,23,1
450955650,3,x206m03,10029,24,1
551345635,3,x206m03,10029,24,1
902036085,3,x206m03,10029,21,2
746661660,3,x206m03,10029,21,1
196432827,2,x206m03,10025,923,0
788506260,3,x206m03,10025,25,1
511331350,2,x206m03,10025,23,1
942863758,3,x206m03,10025,23,1
214977694,1,x206m03,10025,24,1
438013252,3,x206m03,10025,24,1
170731325,2,x206m03,10025,25,1
982181922,3,x206m03,10025,22,1
783438056,1,x206m03,10027,923,0
206584787,3,x206m03,10025,23,1
841452820,3,x206m03,10027,21,1
587191359,2,x206m03,10025,21,2
772570183,3,x206m03,10027,23,1
955144781,2,x206m03,10025,25,1
471007167,3,x206m03,10027,25,1
785595604,1,x206m03,10021,922,0
993543812,1,x206m03,10025,22,2
327034491,3,x206m03,10021,21,1
176950251,2,x206m03,10025,20,1
330240587,3,x206m03,10021,23,1
628737576,3,x206m03,10025,28,1
240269329,3,x206m03,10021,22,1
470146390,2,x206m03,10025,23,1
196118431,1,x206m03,10017,921,0
869712028,3,x206m03,10021,20,1
130371911,1,x206m03,10025,22,1
521227963,2,x206m03,10017,21,1
189610602,3,x206m03,10021,22,2
537050511,3,x206m03,10025,21,1
760092772,1,x206m03,10017,23,1
468615508,1,x206m03,10021,21,1
554158398,2,x206m03,10025,23,1
136402695,3,x206m03,10017,21,1
949307387,1,x206m03,10021,23,1
962182283,3,x206m03,10025,24,1
688082025,2,x206m03,10017,21,1
329745848,1,x206m03,10021,23,1
914876504,2,x206m03,10025,22,1
149472358,3,x206m03,10017,23,1
160744254,3,x206m03,10021,22,1
485070651,1,x206m03,10025,21,1
522939221,2,x206m03,10021,21,1
351585651,1,x206m03,10025,24,1
753549315,2,x206m03,10021,23,1
877733613,2,x206m03,10025,22,1
519775024,3,x206m03,10021,24,1
479833094,1,x206m03,10025,24,1
734622412,1,x206m03,10021,24,1
671287664,3,x206m03,10025,23,1
881387233,3,x206m03,10021,23,1
656102144,1,x206m03,10025,24,1
589473795,1,x206m03,10021,23,1
702747986,2,x206m03,10025,24,1
105260686,1,x206m03,10021,23,1
972076676,2,x206m03,10025,23,1
259558343,3,x206m03,10019,922,0
370569965,1,x206m03,10021,23,1
764451265,1,x206m03,10019,21,1
337817293,3,x206m03,10025,23,1
404075073,1,x206m03,10021,23,1
397400377,1,x206m03,10019,24,1
715070813,2,x206m03,10025,24,1
843249353,1,x206m03,10021,24,1
119474765,3,x206m03,10019,24,1
658782326,3,x206m03,10025,24,1
963061064,1,x206m03,10021,23,1
781804054,1,x206m03,10019,25,1
705482140,3,x206m03,10025,25,1
605885544,1,x206m03,10019,22,1
190784247,2,x206m03,10025,22,1
471007167,2,x206m03,10029,922,0
484983179,1,x206m03,10025,23,1
833090111,2,x206m03,10019,23,1
588265589,1,x206m03,10029,22,1
518985011,2,x206m03,10019,23,1
752409604,3,x206m03,10029,23,1
327682019,2,x206m03,10019,23,1
764451265,3,x206m03,10029,23,1
858761058,2,x206m03,10019,25,1
462622983,1,x206m03,10019,44,1
251414299,2,x206m03,10029,58,1
246189171,2,x206m03,10019,21,1
594010253,1,x206m03,10019,23,1
222619266,2,x206m03,10027,920,0
461310711,1,x206m03,10027,21,1
793935039,3,x206m03,10027,24,1
257616856,3,x206m03,10027,24,1
204397496,3,x206m03,10027,23,1
579447957,2,x206m03,10027,23,1
538621681,2,x206m03,10027,22,1
876769124,2,x206m03,10017,922,0
488736103,2,x206m03,10017,23,1
960059261,1,x206m03,10017,22,1
893152448,3,x206m03,10017,24,1
657060677,2,x206m03,10017,23,1
16057915,2,x206m03,10017,23,1
143731911,1,x206m03,10017,24,1
476919812,3,x206m03,10017,23,1
971459729,1,x206m03,10021,923,0
129086075,3,x206m03,10025,922,0
745769153,2,x206m03,10025,22,1
499348187,1,x206m03,10025,28,1
832604216,3,x206m03,10025,51,1
244015681,2,x206m03,10029,920,0
189383574,1,x206m03,10025,23,1
475180884,3,x206m03,10025,23,1
838322690,1,x206m03,10019,924,0
944732503,1,x206m03,10025,23,1
541551133,2,x206m03,10019,23,1
912772330,1,x206m03,10019,23,1
585446179,2,x206m03,10027,947,0
163912269,3,x206m03,10027,21,1
477385990,1,x206m03,10027,23,1
999657232,2,x206m03,10027,23,1
365811683,2,x206m03,10027,25,1
354212207,1,x206m03,10027,22,1
417273110,3,x206m03,10027,28,1
579447957,1,x206m03,10027,23,1
701927622,1,x206m03,10017,942,0
751966965,2,x206m03,10017,21,1
816030884,3,x206m03,10017,23,1
163054311,2,x206m03,10017,23,1
908291705,3,x206m03,10021,923,0
503786955,3,x206m03,10017,23,1
764266201,2,x206m03,10021,21,1
480538858,3,x206m03,10017,24,1
425800140,3,x206m03,10021,24,1
376243946,2,x206m03,10017,23,1
752225451,2,x206m03,10021,23,1
297855442,1,x206m03,10017,23,1
122092039,2,x206m03,10021,23,1
181650660,2,x206m03,10017,36,1
199629182,2,x206m03,10021,24,1
255010712,3,x206m03,10021,26,1
129137010,2,x206m03,10017,26,1
508697775,1,x206m03,10017,25,1
102527627,2,x206m03,10021,25,1
917510573,3,x206m03,10029,919,0
670498092,1,x206m03,10021,24,1
486855376,3,x206m03,10029,22,1
354186890,2,x206m03,10021,23,1
761887468,3,x206m03,10029,23,1
598085443,3,x206m03,10025,922,0
494310365,1,x206m03,10029,23,1
762296549,3,x206m03,10021,25,1
36214438,1,x206m03,10025,26,1
756607099,3,x206m03,10029,22,2
490501952,2,x206m03,10019,922,0
955521467,2,x206m03,10025,22,1
946455832,3,x206m03,10029,21,1
764683496,2,x206m03,10019,21,1
630923380,3,x206m03,10025,23,1
743176895,3,x206m03,10029,22,1
353138518,3,x206m03,10019,24,1
19398567,3,x206m03,10029,20,1
883957893,2,x206m03,10025,22,1
209168363,1,x206m03,10019,23,1
406361866,1,x206m03,10025,21,1
724945777,3,x206m03,10019,24,1
373462818,2,x206m03,10025,23,1
466442376,3,x206m03,10019,23,1
990143855,3,x206m03,10025,23,2
751133600,3,x206m03,10019,24,1
208062275,1,x206m03,10019,24,1
654027566,1,x206m03,10019,24,1
219610702,1,x206m03,10027,923,0
386263251,2,x206m03,10017,922,0
834199387,2,x206m03,10017,22,1
538123873,1,x206m03,10017,23,1
679148880,3,x206m03,10017,23,1
835537630,2,x206m03,10021,920,0
350936724,3,x206m03,10017,34,1
512842798,1,x206m03,10021,32,1
864178875,3,x206m03,10021,26,1
564353787,1,x206m03,10017,26,1
563146789,2,x206m03,10029,920,0
876652173,1,x206m03,10017,24,1
350735461,2,x206m03,10021,24,1
501006311,2,x206m03,10017,21,1
112783710,3,x206m03,10029,21,1
825902833,2,x206m03,10021,21,1
459670577,2,x206m03,10017,23,1
362937788,2,x206m03,10029,23,1
494060644,3,x206m03,10025,919,0
746613814,2,x206m03,10029,23,1
579721073,3,x206m03,10017,23,1
726212233,1,x206m03,10025,21,1
738516357,2,x206m03,10017,24,1
331012517,2,x206m03,10029,24,1
774251447,1,x206m03,10025,24,1
506652714,3,x206m03,10029,23,1
888454024,2,x206m03,10017,23,1
161862075,1,x206m03,10019,921,0
344271970,2,x206m03,10025,23,1
903649084,1,x206m03,10029,24,1
262739727,1,x206m03,10017,24,1
385904545,2,x206m03,10019,21,1
910609113,2,x206m03,10029,24,1
958499639,1,x206m03,10017,24,1
167365536,3,x206m03,10019,24,1
926500463,3,x206m03,10029,23,1
356834317,2,x206m03,10019,24,1
460167720,3,x206m03,10029,26,1
518387004,2,x206m03,10019,23,1
752860283,3,x206m03,10029,25,1
543289466,1,x206m03,10019,24,1
711897363,3,x206m03,10029,22,1
312115046,2,x206m03,10019,20,1
562302566,3,x206m03,10029,21,1
724082581,2,x206m03,10019,24,1
443623768,3,x206m03,10029,21,1
415210310,1,x206m03,10019,23,1
952880226,3,x206m03,10029,22,1
864070547,3,x206m03,10019,21,1
316289229,3,x206m03,10029,22,1
121589503,2,x206m03,10019,24,1
38674227,3,x206m03,10029,24,1
18219268,2,x206m03,10019,24,1
337714285,2,x206m03,10029,23,1
552753038,1,x206m03,10019,23,1
801570838,3,x206m03,10019,24,1
454829039,1,x206m03,10027,922,0
309527372,1,x206m03,10019,23,1
734622412,1,x206m03,10027,23,1
223769204,1,x206m03,10019,25,1
193788144,2,x206m03,10021,925,0
367613268,2,x206m03,10021,23,1
218674026,1,x206m03,10021,25,1
497123934,1,x206m03,10021,22,1
101970604,2,x206m03,10021,23,1
169931518,2,x206m03,10025,922,0
57021354,3,x206m03,10021,24,1
450009834,1,x206m03,10025,22,1
872868408,2,x206m03,10017,923,0
796079705,3,x206m03,10025,25,1
148989496,1,x206m03,10017,24,1
278854889,3,x206m03,10025,22,1
122469730,1,x206m03,10017,23,1
999986965,3,x206m03,10025,23,1
270387842,2,x206m03,10017,23,1
651887730,1,x206m03,10025,23,1
286883018,3,x206m03,10017,24,1
664636044,2,x206m03,10025,24,1
240888223,2,x206m03,10017,23,1
560275134,3,x206m03,10025,23,1
516979687,1,x206m03,10017,24,1
747956495,1,x206m03,10025,23,1
755461457,1,x206m03,10017,25,1
770245989,1,x206m03,10025,31,1
296495845,3,x206m03,10017,23,1
779413843,2,x206m03,10025,23,1
45883793,3,x206m03,10017,23,1
638060763,1,x206m03,10029,921,0
893693716,3,x206m03,10025,24,1
617384447,3,x206m03,10017,24,1
335966358,2,x206m03,10029,21,1
772825859,1,x206m03,10025,23,1
275598038,1,x206m03,10017,22,1
796735643,1,x206m03,10029,23,1
858636615,1,x206m03,10017,24,1
287972741,1,x206m03,10029,23,1
398418044,3,x206m03,10017,22,1
288647860,3,x206m03,10027,921,0
304767060,2,x206m03,10019,921,0
211907433,2,x206m03,10029,24,1
22615320,1,x206m03,10017,22,1
114915924,3,x206m03,10027,21,1
719147008,3,x206m03,10019,20,1
516501191,2,x206m03,10017,23,1
562690740,3,x206m03,10027,24,1
172384941,3,x206m03,10019,24,1
191022112,3,x206m03,10027,23,1
299079909,1,x206m03,10019,24,1
140572217,3,x206m03,10027,24,1
478077853,3,x206m03,10019,23,1
97237569,2,x206m03,10021,922,0
230933706,2,x206m03,10021,21,1
476571776,3,x206m03,10021,23,1
372640623,1,x206m03,10021,23,1
312115046,2,x206m03,10021,46,1
401674669,3,x206m03,10021,25,1
890885048,1,x206m03,10021,24,1
206288010,1,x206m03,10021,23,1
119474765,1,x206m03,10021,24,1
203683788,1,x206m03,10025,922,0
684309260,3,x206m03,10025,50,1
90514226,3,x206m03,10029,923,0
878386349,1,x206m03,10025,25,1
521132306,3,x206m03,10029,23,1
990737478,3,x206m03,10017,926,0
113850802,1,x206m03,10029,24,1
542278646,1,x206m03,10017,26,1
177754928,3,x206m03,10029,24,1
478119035,2,x206m03,10017,22,1
489394827,2,x206m03,10027,922,0
879869760,3,x206m03,10019,922,0
415981363,2,x206m03,10029,23,1
571777009,2,x206m03,10027,23,1
702600726,2,x206m03,10017,23,1
554430970,1,x206m03,10029,22,1
183430950,2,x206m03,10017,24,1
407149428,2,x206m03,10017,21,1
19800520,2,x206m03,10017,24,1
982181922,2,x206m03,10021,921,0
909876127,3,x206m03,10021,21,1
417660982,2,x206m03,10021,23,1
952915150,2,x206m03,10021,41,1
101055652,1,x206m03,10021,28,1
389906130,2,x206m03,10021,22,1
872853978,2,x206m03,10025,921,0
978476530,3,x206m03,10021,23,1
919154236,3,x206m03,10025,21,1
552612127,2,x206m03,10021,24,1
382273574,2,x206m03,10025,24,1
893693716,1,x206m03,10025,23,1
716418261,3,x206m03,10019,923,0
648924696,1,x206m03,10025,24,1
28915138,2,x206m03,10027,922,0
782421341,3,x206m03,10019,24,1
494648177,1,x206m03,10029,920,0
60676023,3,x206m03,10027,24,1
181899322,2,x206m03,10025,28,1
266921589,1,x206m03,10029,21,1
547359080,1,x206m03,10019,23,1
925090006,3,x206m03,10025,22,1
590091162,2,x206m03,10027,23,1
890437926,3,x206m03,10029,23,1
477385990,2,x206m03,10019,23,1
292278960,2,x206m03,10025,22,2
533665636,1,x206m03,10027,24,1
483704309,1,x206m03,10019,24,1
591824238,2,x206m03,10029,24,1
509492026,1,x206m03,10025,22,1
584672624,2,x206m03,10027,20,1
565433743,1,x206m03,10017,946,0
989819299,2,x206m03,10019,20,1
709956716,2,x206m03,10029,25,1
955521467,1,x206m03,10025,23,1
923248937,1,x206m03,10017,21,1
776411611,1,x206m03,10027,23,1
47249438,3,x206m03,10019,24,1
872114092,3,x206m03,10029,22,1
629576813,3,x206m03,10027,22,1
580843637,3,x206m03,10025,22,1
701199428,3,x206m03,10017,24,1
415066287,3,x206m03,10029,19,1
452705298,3,x206m03,10019,22,1
629687663,3,x206m03,10025,21,1
12834932,1,x206m03,10027,21,1
759257941,2,x206m03,10017,22,1
420408747,1,x206m03,10019,19,1
724937224,3,x206m03,10017,21,1
534250684,3,x206m03,10019,21,1
750399336,3,x206m03,10019,25,1
519034450,3,x206m03,10017,25,1
454135007,2,x206m03,10019,24,1
614706735,2,x206m03,10017,24,1
729822633,2,x206m03,10017,22,1
507400401,3,x206m03,10019,22,1
107593286,3,x206m03,10019,27,1
268852804,2,x206m03,10017,27,1
469972788,2,x206m03,10017,24,1
425618739,3,x206m03,10019,24,1
388883660,1,x206m03,10019,23,1
517015912,2,x206m03,10019,23,1
595579231,1,x206m03,10019,25,1
142285707,1,x206m03,10019,22,1
462622983,3,x206m03,10019,25,1
637469354,2,x206m03,10019,22,1
525963762,3,x206m03,10019,23,1
318028532,2,x206m03,10019,24,1
279931489,3,x206m03,10019,24,1
692623413,2,x206m03,10019,25,1
729903065,2,x206m03,10021,922,0
163245973,1,x206m03,10021,21,1
83459907,3,x206m03,10029,919,0
354181882,3,x206m03,10025,923,0
540356718,3,x206m03,10027,923,0
471997318,3,x206m03,10029,23,1
487514786,1,x206m03,10029,22,1
173862009,3,x206m03,10027,24,1
664061909,1,x206m03,10025,24,1
751523450,3,x206m03,10027,23,1
276044415,2,x206m03,10027,24,1
790395895,3,x206m03,10027,23,1
524183088,3,x206m03,10027,23,1
71056235,1,x206m03,10027,23,1
589356425,2,x206m03,10017,921,0
830231351,3,x206m03,10027,24,1
240974728,1,x206m03,10017,21,1
578320786,1,x206m03,10027,23,1
744237288,3,x206m03,10017,23,1
505792358,3,x206m03,10017,23,1
108477062,2,x206m03,10027,23,1
805442005,3,x206m03,10027,23,1
394690401,3,x206m03,10017,25,1
753549315,3,x206m03,10017,24,1
872866909,1,x206m03,10027,26,1
279696459,1,x206m03,10017,21,1
211064904,2,x206m03,10027,21,1
509625457,2,x206m03,10027,24,1
644760193,1,x206m03,10017,24,1
786764739,3,x206m03,10017,23,1
399971015,2,x206m03,10027,23,1
658903129,3,x206m03,10017,24,1
13903596,2,x206m03,10027,24,1
370569965,1,x206m03,10017,23,1
306626004,2,x206m03,10019,920,0
191725413,2,x206m03,10017,24,1
713787693,3,x206m03,10019,24,1
662005116,1,x206m03,10017,25,1
434880354,1,x206m03,10019,21,2
402632334,1,x206m03,10017,22,1
137186159,1,x206m03,10019,22,1
584779776,3,x206m03,10017,23,1
238645822,1,x206m03,10019,23,1
610683278,2,x206m03,10017,23,1
121641299,3,x206m03,10019,23,1
831394518,3,x206m03,10017,24,1
131873747,3,x206m03,10019,24,1
841382956,3,x206m03,10017,23,1
441393360,2,x206m03,10019,23,1
424008940,2,x206m03,10019,23,1
782524084,3,x206m03,10017,24,1
666237337,2,x206m03,10017,23,1
426423048,3,x206m03,10019,23,1
491227999,2,x206m03,10017,25,1
156325642,3,x206m03,10017,21,1
292186663,2,x206m03,10017,22,1
191785295,3,x206m03,10017,23,1
839599472,2,x206m03,10017,24,1
865486368,2,x206m03,10017,24,1
587995329,1,x206m03,10017,21,1
613731938,3,x206m03,10017,27,1
223468837,3,x206m03,10017,25,1
226735421,1,x206m03,10017,23,1
80261971,1,x206m03,10017,22,1
619092241,2,x206m03,10017,23,1
522630906,1,x206m03,10017,24,1
589924408,1,x206m03,10017,24,1
717589749,3,x206m03,10025,922,0
330998274,3,x206m03,10029,922,0
112956224,2,x206m03,10017,23,1
289092376,2,x206m03,10029,23,1
458946205,2,x206m03,10017,23,1
202283085,3,x206m03,10029,24,1
600655461,1,x206m03,10017,24,1
414544818,3,x206m03,10017,25,1
181689558,3,x206m03,10017,22,1
148817083,2,x206m03,10017,24,1
682831638,3,x206m03,10017,22,1
952712982,2,x206m03,10017,23,1
714658239,2,x206m03,10027,921,0
978242007,3,x206m03,10027,24,1
764170224,3,x206m03,10027,24,1
464433048,2,x206m03,10019,922,0
553533820,1,x206m03,10019,25,1
323749254,2,x206m03,10019,23,1
66086750,2,x206m03,10019,24,1
457575754,1,x206m03,10019,23,1
409474314,1,x206m03,10019,24,1
388818412,2,x206m03,10019,23,1
819030399,2,x206m03,10019,24,1
636262827,1,x206m03,10025,921,0
877249826,1,x206m03,10025,21,1
153873715,2,x206m03,10025,24,1
527184434,2,x206m03,10029,922,0
953155489,1,x206m03,10029,24,1
161738307,1,x206m03,10029,22,1
773325930,3,x206m03,10029,23,1
479778596,2,x206m03,10029,23,1
516170832,1,x206m03,10017,920,0
975845023,3,x206m03,10017,24,1
384666263,3,x206m03,10017,24,1
578894315,1,x206m03,10017,23,1
764266201,1,x206m03,10017,23,1
98944055,3,x206m03,10017,23,1
660886955,1,x206m03,10017,25,1
190439832,3,x206m03,10027,922,0
732802986,2,x206m03,10019,922,0
695188807,1,x206m03,10019,58,1
691698998,1,x206m03,10025,922,0
717740170,1,x206m03,10025,55,1
670257172,1,x206m03,10029,921,0
418882467,1,x206m03,10025,45,1
615581254,2,x206m03,10029,25,1
348159590,1,x206m03,10025,22,1
986433156,3,x206m03,10029,23,1
168223561,1,x206m03,10025,23,1
107232538,1,x206m03,10025,24,1
734299216,2,x206m03,10025,23,1
429204540,2,x206m03,10025,24,1
300028482,2,x206m03,10025,28,1
609381753,2,x206m03,10017,920,0
297443190,3,x206m03,10025,51,1
304707620,2,x206m03,10017,23,1
545924736,2,x206m03,10025,23,1
879097915,2,x206m03,10017,23,1
639364941,1,x206m03,10027,922,0
580842309,3,x206m03,10025,24,1
614913311,1,x206m03,10017,24,1
869895413,1,x206m03,10027,21,1
541496853,1,x206m03,10025,23,1
145078407,1,x206m03,10017,23,1
206861351,3,x206m03,10027,23,1
166525865,2,x206m03,10017,23,1
838923950,1,x206m03,10027,23,1
711897363,1,x206m03,10017,23,1
450955650,2,x206m03,10027,25,1
521046507,2,x206m03,10017,25,1
175895439,2,x206m03,10027,22,1
598216378,1,x206m03,10017,22,1
661104036,1,x206m03,10027,24,1
880171579,2,x206m03,10027,39,1
689909401,2,x206m03,10017,51,1
245174870,1,x206m03,10027,23,1
674178555,2,x206m03,10017,23,1
797510060,2,x206m03,10017,24,1
864885245,2,x206m03,10017,24,1
518740480,2,x206m03,10017,23,1
514862885,1,x206m03,10017,24,1
805442005,2,x206m03,10029,921,0
248244688,2,x206m03,10029,22,1
705671621,1,x206m03,10029,22,1
184364535,3,x206m03,10029,24,1
638222128,3,x206m03,10025,922,0
187552948,1,x206m03,10025,22,1
841655596,1,x206m03,10025,23,1
544837833,1,x206m03,10025,24,1
210244637,3,x206m03,10025,23,1
729186121,3,x206m03,10025,25,1
271021996,3,x206m03,10027,922,0
602007101,3,x206m03,10027,23,1
625646527,3,x206m03,10027,23,1
186952855,3,x206m03,10027,24,1
956752964,2,x206m03,10027,23,1
67200295,3,x206m03,10017,922,0
588776856,1,x206m03,10027,23,1
493288577,3,x206m03,10017,21,1
449189154,3,x206m03,10027,24,1
78103063,1,x206m03,10027,23,1
538621681,1,x206m03,10027,23,1
359423915,2,x206m03,10027,24,1
257982537,1,x206m03,10029,921,0
479246723,2,x206m03,10029,23,1
647734367,2,x206m03,10029,22,1
578648316,2,x206m03,10029,25,1
221998004,3,x206m03,10029,21,1
668392311,2,x206m03,10029,23,1
254524833,1,x206m03,10029,25,1
532533824,3,x206m03,10029,23,1
706670070,1,x206m03,10029,21,2
703238473,3,x206m03,10029,21,1
278338779,2,x206m03,10029,24,1
838698238,3,x206m03,10029,24,1
412952489,1,x206m03,10025,921,0
437000757,2,x206m03,10029,23,1
22893527,3,x206m03,10025,21,1
848087444,2,x206m03,10029,23,1
610739733,1,x206m03,10025,23,1
410163534,2,x206m03,10029,25,1
435138147,2,x206m03,10025,24,1
814386010,3,x206m03,10029,22,1
329440457,1,x206m03,10025,25,1
158186617,1,x206m03,10029,23,1
97237569,2,x206m03,10025,22,1
472940991,3,x206m03,10029,24,1
357585621,2,x206m03,10025,23,1
238305120,1,x206m03,10029,23,1
978554570,1,x206m03,10025,24,1
764683496,2,x206m03,10017,922,0
160420738,3,x206m03,10029,25,1
453145272,3,x206m03,10029,22,1
363764072,1,x206m03,10029,24,1
546305130,3,x206m03,10027,922,0
660557317,1,x206m03,10027,21,1
159169925,3,x206m03,10027,23,1
666966261,3,x206m03,10027,24,1
415210310,3,x206m03,10027,22,2
751786782,3,x206m03,10027,21,1
51965664,2,x206m03,10027,24,1
527886362,3,x206m03,10027,24,1
331449371,3,x206m03,10025,922,0
726668243,3,x206m03,10017,920,0
816301716,3,x206m03,10025,25,1
545924736,1,x206m03,10017,24,1
869895413,1,x206m03,10025,22,1
163245973,1,x206m03,10017,25,1
830992272,2,x206m03,10029,922,0
967386504,2,x206m03,10025,24,1
334073805,3,x206m03,10017,21,1
162384284,3,x206m03,10029,25,1
99736722,3,x206m03,10025,23,1
104623404,1,x206m03,10017,23,1
815923158,2,x206m03,10029,23,1
804780758,2,x206m03,10025,24,1
114982855,2,x206m03,10017,21,1
736995648,3,x206m03,10029,22,2
951992162,2,x206m03,10025,24,1
964995346,2,x206m03,10017,24,1
938557706,1,x206m03,10029,21,1
714117462,3,x206m03,10025,23,1
486855376,2,x206m03,10017,23,1
613282303,3,x206m03,10029,24,1
471554736,3,x206m03,10025,24,1
399552343,3,x206m03,10017,24,1
804391708,1,x206m03,10029,22,1
491481171,2,x206m03,10025,24,1
756953377,2,x206m03,10017,24,1
314742517,3,x206m03,10025,23,1
536985876,2,x206m03,10027,921,0
918591787,1,x206m03,10025,23,1
241659186,2,x206m03,10027,21,1
225609075,3,x206m03,10025,24,1
618101940,1,x206m03,10027,24,1
604958491,3,x206m03,10025,23,1
49467561,2,x206m03,10027,23,1
239399398,2,x206m03,10025,23,1
419929493,1,x206m03,10027,23,1
480797848,1,x206m03,10025,24,1
111384434,3,x206m03,10027,24,1
870511281,2,x206m03,10025,23,1
874530657,1,x206m03,10027,21,2
639173444,1,x206m03,10025,24,1
962186093,2,x206m03,10027,20,1
613354035,3,x206m03,10025,23,1
589463029,1,x206m03,10027,21,1
696893409,2,x206m03,10025,23,1
561611192,1,x206m03,10027,24,1
477688557,3,x206m03,10025,24,1
30667168,2,x206m03,10027,23,1
912336855,3,x206m03,10025,23,1
445728495,1,x206m03,10027,24,1
257076544,3,x206m03,10025,24,1
178356609,3,x206m03,10027,23,1
422036203,3,x206m03,10025,23,1
488736103,2,x206m03,10027,22,2
698223342,2,x206m03,10025,24,1
292374449,2,x206m03,10027,21,1
973457295,2,x206m03,10025,23,1
753937975,3,x206m03,10025,24,1
447563939,2,x206m03,10025,23,1
268877527,3,x206m03,10025,24,1
748325689,1,x206m03,10029,921,0
463662943,3,x206m03,10017,922,0
937994282,3,x206m03,10029,24,1
289487916,1,x206m03,10029,24,1
96761609,2,x206m03,10017,24,1
